,SepalLength,SepalWidth,PetalLength,PetalWidth,Species
0,5.9,3.0,4.2,1.5,1
1,6.9,3.1,5.4,2.1,2
2,5.1,3.3,1.7,0.5,0
3,6.0,3.4,4.5,1.6,1
4,5.5,2.5,4.0,1.3,1
5,6.2,2.9,4.3,1.3,1
6,5.5,4.2,1.4,0.2,0
7,6.3,2.8,5.1,1.5,2
8,5.6,3.0,4.1,1.3,1
9,6.7,2.5,5.8,1.8,2
10,7.1,3.0,5.9,2.1,2
11,4.3,3.0,1.1,0.1,0
12,5.6,2.8,4.9,2.0,2
13,5.5,2.3,4.0,1.3,1
14,6.0,2.2,4.0,1.0,1
15,5.1,3.5,1.4,0.2,0
16,5.7,2.6,3.5,1.0,1
17,4.8,3.4,1.9,0.2,0
18,5.1,3.4,1.5,0.2,0
19,5.7,2.5,5.0,2.0,2
20,5.4,3.4,1.7,0.2,0
21,5.6,3.0,4.5,1.5,1
22,6.3,2.9,5.6,1.8,2
23,6.3,2.5,4.9,1.5,1
24,5.8,2.7,3.9,1.2,1
25,6.1,3.0,4.6,1.4,1
26,5.2,4.1,1.5,0.1,0
27,6.7,3.1,4.7,1.5,1
28,6.7,3.3,5.7,2.5,2
29,6.4,2.9,4.3,1.3,1
